ID,item_cnt_month
1370,0.12498785076514224
1371,0.0
1372,0.0
1373,0.21788781841510602
1374,0.0
1375,0.2595494581700554
1376,0.3235865384308095
1377,0.0
1378,0.044960145477185215
1379,0.048406945222003644
1380,0.07253013402481706
1381,0.1203051884491444
1382,0.34202204950951637
1383,0.26455605657117165
1384,0.030823153314519736
1385,0.7277879153608464
1386,0.1451051841416055
1387,0.004783147426789619
1388,0.18670245434439925
1389,0.08922709472861357
1390,0.1701134167031772
1391,0.0
1392,0.08745236618713126
1393,0.0
1394,0.0
1395,0.23666858225487236
1396,0.09091275799945794
1397,0.2796875558222456
1398,0.03086941559959927
1399,0.14615817862408298
1400,0.10378475288490424
1401,0.1870264913913579
1402,0.06569940332364216
1403,0.7659213957945594
1404,0.12776378899640212
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.03531140194396076
1411,0.07176739103363555
1412,0.0
1413,0.29917896638296043
1414,0.0
1415,0.0
1416,0.04600103339246908
1417,0.32537357639314446
1418,0.0
1419,0.11124256177196296
1420,0.038648757469714135
1421,0.3486367832171627
1422,0.18751537699014686
1423,0.13533131380990399
1424,0.0
1425,0.0
1426,0.10615454249658396
1427,0.09894034895218201
1428,0.0
1429,0.0
1430,0.0
1431,0.005386391507528093
1432,0.09997619050264905
1433,0.03755154044225015
1434,0.22433400284111948
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.011812584599412562
1441,0.0
1442,0.10317903366326969
1443,0.22891673356047032
1444,0.08913446402489172
1445,0.12305557908062842
1446,0.08913446402489172
1447,0.09262689843794183
1448,0.0
1449,0.16981779134782665
1450,0.0
1451,0.5419284446775592
1452,0.20089244150187002
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.2619827146483312
1459,1.3014410546325883
1460,0.08640195106511783
1461,0.11115404419061253
1462,0.2165441243485285
1463,0.2936439543440454
1464,0.008079585745128764
1465,0.024736204504128473
1466,0.2184577475999589
1467,0.2962555945471236
1468,0.32036376405479955
1469,0.06457366013591406
1470,0.04980519963377761
1471,0.1653571965906937
1472,0.10565735038410656
1473,0.020469595578901045
1474,0.26775612021208545
1475,0.3507177898604415
1476,0.007960221936445272
1477,0.30223954298250694
1478,0.0
1479,0.217630015685988
1480,0.16527635005551977
1481,0.0
1482,0.9618216470508143
1483,0.0
1484,0.0
1485,0.007918167177131508
1486,0.08925238791630463
1487,0.0
1488,0.0
1489,0.7619915600121305
1490,0.5828163002189533
1491,0.13196515744105203
1492,0.054832711016394586
1493,0.0
1494,0.19623075997440464
1495,0.0
1496,0.0
1497,3.9464493642036684
1498,0.48065535772089124
1499,0.0
1500,0.007874163665942291
1501,0.0
1502,0.2183423855815606
1503,0.1210876117674815
1504,0.0
1505,0.0
1506,0.013260860942510805
1507,0.0
1508,0.10538844581804846
1509,0.23003196811280185
1510,0.0
1511,0.0012922820730949525
1512,0.0
1513,0.0
1514,0.5072453349503663
1515,0.22479090143167002
1516,0.0
1517,0.0
1518,0.03833894211947772
1519,0.011401431607231421
1520,0.033911725189027464
1521,0.5082542193719046
1522,0.46971072751107984
1523,0.0
1524,0.22197156435855275
1525,0.11944114136653744
1526,0.0
1527,0.033510366018869364
1528,0.0
1529,0.010281128329144879
1530,0.005168556150768305
1531,0.9495685203313275
1532,0.14056046056689175
1533,0.0
1534,0.0
1535,0.0
1536,0.7114946966278675
1537,0.07839100546393454
1538,0.30426414629099025
1539,0.13694145803807367
1540,0.010029054794028769
1541,0.010029054794028769
1542,0.05782551340518133
1543,0.0
1544,0.0
1545,0.0
1546,7.0349415742296575
1547,0.0
1548,0.11208009668841917
1549,0.07170215955016057
1550,0.0
1551,0.4851004512763963
1552,0.14236594556643012
1553,0.0
1554,0.15831061881970543
1555,0.17396784467324855
1556,0.03201258195736531
1557,0.0
1558,0.12955432922184829
1559,0.0
1560,0.0
1561,0.17623768014472024
1562,0.036473742988023666
1563,0.21102523967501152
1564,0.484799865702988
1565,0.0
1566,0.18233475600411325
1567,0.0
1568,0.0
1569,0.0
1570,0.20191366707826375
1571,0.27561322968538426
1572,0.010029054794028769
1573,0.6600979665607403
1574,0.37606694097994237
1575,0.08848603589726584
1576,0.04551752144768925
1577,0.03163416065597549
1578,0.148982928132586
1579,0.0
1580,0.0
1581,0.010029054794028769
1582,1.1646708833832295
1583,0.09339973906065802
1584,0.23776613031739047
1585,0.0
1586,0.0
1587,0.21038261356670884
1588,0.0
1589,0.02292845132547161
1590,0.2091983098286449
1591,0.0
1592,0.21024017313810606
1593,0.0
1594,0.01840529665733795
1595,0.0
1596,0.38424880100746656
1597,0.040168049958655555
1598,0.03667742345698963
1599,0.0415211947632578
1600,0.0
1601,0.0
1602,0.027371098062706517
1603,0.12239740349878087
1604,0.6956531526140342
1605,0.0
1606,0.37671847036506195
1607,0.25408240607523513
1608,0.4159194390044057
1609,0.11604675831718192
1610,0.0
1611,0.08170819493719719
1612,0.0
1613,0.2752613608547693
1614,0.0
1615,0.2809854907653674
1616,0.0
1617,0.0
1618,0.7625322126533742
1619,0.0
1620,0.0
1621,0.6996813651763714
1622,0.0
1623,0.0
1624,0.0
1625,0.3048864272750682
1626,0.7002992548513605
1627,0.882590501737947
1628,0.0
1629,0.11748578808355636
1630,0.0
1631,0.05193752024979956
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,20.0
1640,0.1060292483507646
1641,0.5811236667672615
1642,0.0
1643,0.0
1644,0.0225168438929495
1645,0.0
1646,0.0
1647,0.47294673981625684
1648,0.05766340554425503
1649,0.0
1650,0.3139752686453822
1651,0.028008960801990057
1652,0.028044148683380954
1653,0.6209525968903158
1654,0.9641619980532465
1655,0.21931425515636116
1656,0.37426515898302154
1657,0.2842395041965496
1658,0.0
1659,0.3380760624991333
1660,0.0
1661,0.0
1662,0.038182821110946535
1663,0.037173642708709126
1664,1.911380757338272
1665,0.0
1666,0.0
1667,0.1765817505195822
1668,0.3255569217486706
1669,0.0
1670,0.0
1671,0.0
1672,0.215725728007244
1673,0.007830921763274379
1674,0.22139603184150558
1675,0.10253781004045448
1676,0.13522001424355035
1677,0.014620837118287267
1678,0.02604691944940732
1679,0.0
1680,0.12648585626692993
1681,0.03770776938416165
1682,0.0
1683,0.19271543135157804
1684,0.0
1685,0.0982771739804097
1686,0.0878973205499616
1687,0.10044756811566086
1688,0.04405353133505674
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0005760168884329508
1695,0.4046287651788662
1696,0.034995782327185865
1697,0.25161694980138327
1698,0.14580384288074166
1699,0.0062318216645382285
1700,0.2013015384218222
1701,0.4517768818912577
1702,0.7571742112919531
1703,0.2527450833992687
1704,0.0
1705,0.0
1706,0.1769279654330299
1707,0.18204031303054213
1708,0.1975080974601378
1709,0.0
1710,0.0
1711,0.119646584157163
1712,0.0
1713,0.17910996050148403
1714,0.1488271492976676
1715,0.22580930476359418
1716,0.2207381147127669
1717,0.008777634028328152
1718,0.0
1719,0.0
1720,0.0
1721,0.28052232248598113
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.32222684583753847
1727,0.0625500943652772
1728,0.06997636345297178
1729,0.0
1730,0.0
1731,0.0625500943652772
1732,0.0
1733,0.0
1734,0.0
1735,0.5078314254270679
1736,1.9745570019848064
1737,0.23842748680772424
1738,0.13076392639511353
1739,0.0
1740,0.27264256020538846
1741,0.018786262370687423
1742,0.0
1743,0.0
1744,0.1230382994675075
1745,0.11409639108844244
1746,0.3526977435054371
1747,0.08635236075429364
1748,0.23486556460391955
1749,0.0
1750,0.03442928764963574
1751,0.0
1752,0.17623207304616767
1753,0.0
1754,1.6255293226000724
1755,0.0
1756,0.0
1757,0.1752133093715738
1758,0.015249128945353962
1759,0.04162718125983986
1760,0.02810769204390745
1761,0.0
1762,0.01342777349890778
1763,0.016203903116022683
1764,0.0
1765,0.130210125117937
1766,0.0
1767,0.11254204575762633
1768,0.15607570399204784
1769,0.0
1770,0.09750832359052325
1771,0.0
1772,0.0
1773,0.0
1774,0.03997054294840846
1775,0.06065041917601177
1776,0.0
1777,0.0
1778,0.12217363595271608
1779,0.0
1780,0.19999326629202097
1781,0.0
1782,0.08779014624054465
1783,0.11988966931221667
1784,0.0
1785,0.030984165996398028
1786,0.0750424599904049
1787,0.4243549023850158
1788,0.0
1789,0.3710209558438842
1790,0.20716073973733146
1791,0.4379444853590902
1792,0.0
1793,0.18174721986731945
1794,0.033182029472697966
1795,0.031191226406325934
1796,0.0
1797,0.05142634207096397
1798,0.9313646677709186
1799,0.23032328134531754
1800,0.18340326379766453
1801,0.46729395053173745
1802,0.0
1803,0.0
1804,0.44875546450498477
1805,0.4076385222021522
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0008730575406533103
1811,0.17565014116915956
1812,0.0
1813,0.6238677156297452
1814,0.019079815249671034
1815,0.0
1816,0.17117940247410196
1817,0.0
1818,0.0
1819,0.05229477874206498
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.34729273929595855
1825,0.0
1826,0.0
1827,0.0
1828,0.0038461977181346585
1829,0.31619469882150075
1830,0.21443105012485747
1831,0.0
1832,0.0
1833,0.12359273539846116
1834,0.0
1835,0.028926997006624627
1836,0.0
1837,0.18884169286770852
1838,0.0
1839,0.17730005276680105
1840,0.02023034456386341
1841,0.0
1842,0.09450967129501575
1843,0.021937770344801516
1844,0.014026312689367132
1845,0.0271619640800585
1846,0.0
1847,0.012926117538930804
1848,0.0
1849,0.6367413223128264
1850,0.1230999229019274
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.16546503278333274
1857,0.32398415772125017
1858,0.0
1859,0.004401752439469081
1860,0.1655870732634137
1861,0.0
1862,0.014443137086563945
1863,0.013194696728021482
1864,0.014070973007041604
1865,0.0
1866,0.12324758207743541
1867,0.0
1868,0.0
1869,0.13757460392157073
1870,0.23841723518306962
1871,0.8720893474541236
1872,0.08878121604606848
1873,0.30263707579541765
1874,0.05746943763551879
1875,0.0
1876,0.13069515127645887
1877,0.0
1878,0.0
1879,0.3626997034903094
1880,0.6876098305730738
1881,0.0
1882,0.16006199758906903
1883,0.4150606912541927
1884,0.596809374354734
1885,0.10859545614917221
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.21875917175910592
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.43350219459288214
1901,0.13182166648780969
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.035575919627264085
1908,0.0
1909,0.14903971886462325
1910,0.1538652415617598
1911,0.04288332021313718
1912,1.4856895887629327
1913,0.0
1914,0.0
1915,0.0
1916,1.924248141627598
1917,0.0
1918,0.23711984014962162
1919,0.0
1920,0.0
1921,0.0
1922,0.1873424714536957
1923,0.032289629862171404
1924,0.0
1925,0.0
1926,0.17355069564721853
1927,0.0
1928,0.058011399882615305
1929,0.018058608834284118
1930,0.680393599047399
1931,0.14769414241590717
1932,0.0
1933,0.15258237927716045
1934,0.0
1935,0.0
1936,0.19459557099701646
1937,0.024712919694167612
1938,0.07453532998775034
1939,0.006065345201054395
1940,0.0
1941,0.19064213581505646
1942,0.0
1943,0.1844142127101253
1944,0.0
1945,0.03895951930746905
1946,0.14624923533304574
1947,0.0
1948,0.02437361101444621
1949,0.29593531655095395
1950,0.3098045243847258
1951,0.006593665601784954
1952,0.16977789791761427
1953,0.05626586618141072
1954,0.0
1955,0.0
1956,0.07007178627743635
1957,0.19256366470365027
1958,0.1550797124000815
1959,0.028300611267552733
1960,0.02957177879569786
1961,0.16242800727295958
1962,0.030429091362321192
1963,0.04918381233434094
1964,1.7256529404923282
1965,0.7673804346379096
1966,0.0
1967,0.0
1968,0.1719262634437358
1969,0.11761417223779957
1970,0.012199177815724743
1971,0.0
1972,0.0
1973,0.18894524084839226
1974,0.0
1975,0.028140556417023288
1976,0.0
1977,0.0367655921942871
1978,0.0
1979,0.0
1980,0.040429168458231024
1981,0.022230474717865017
1982,0.17725813219989567
1983,0.0
1984,0.021517994379132988
1985,0.004666441196403609
1986,0.0
1987,0.3429337695757562
1988,0.24140286942471317
1989,0.0
1990,0.4697578388930979
1991,0.23687581697992421
1992,0.13196647628660024
1993,0.0
1994,0.0
1995,0.5726874339767178
1996,0.0
1997,0.10163186576630123
1998,0.013164331758022674
1999,0.0
2000,0.0
2001,0.0
2002,0.12794422820163653
2003,0.021786193111722307
2004,0.18164406215181866
2005,0.0
2006,0.0
2007,0.10996497538887268
2008,0.0
2009,0.054942317042591116
2010,0.27928743929156213
2011,0.029052691691014404
2012,0.1440532255579074
2013,0.0
2014,0.4826270813912393
2015,0.020733876630462333
2016,0.6696371784934183
2017,0.0
2018,0.44717725811756665
2019,0.11462164429794974
2020,0.0
2021,0.17290303216393055
2022,0.0
2023,0.10517145781253134
2024,0.25145317107261084
2025,0.05798496671330333
2026,0.6622286675252187
2027,0.23099895561356726
2028,0.7485854506930436
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.03553018811142705
2038,0.05484905495917938
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.040895928395200565
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.03346965930750603
2058,0.0
2059,0.11086704460377278
2060,0.0
2061,0.0
2062,0.0
2063,0.006746405863019389
2064,0.0
2065,0.7181194123622852
2066,0.5115185927401127
2067,1.671521912785745
2068,1.7179927488970188
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.17165972946993374
2074,0.0
2075,0.3303376368647319
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.03357573166578273
2082,0.0
2083,0.0
2084,0.02705041034167735
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.24177213392438723
2093,0.06354323270632425
2094,0.0
2095,0.0025433717510247034
2096,0.10449594959597963
2097,0.194124502780463
2098,0.0
2099,0.0
2100,0.0
2101,0.07167803988826144
2102,0.5455697805226527
2103,0.008777634028328152
2104,0.01724877966231625
2105,0.13872294185062772
2106,0.0
2107,0.48547906028455906
2108,0.0
2109,0.0
2110,0.36719194718350306
2111,0.0
2112,0.05641211620501335
2113,0.2094224779356768
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.06458907919404469
2122,0.11634942996652359
2123,0.30839108255310105
2124,0.4139420200052583
2125,0.0
2126,0.1688620063343345
2127,0.43866924501998233
2128,0.0
2129,0.2685428547386002
2130,0.0
2131,0.24923664433779052
2132,0.0
2133,0.08781746406565669
2134,0.0
2135,0.0
2136,0.022351950424757988
2137,0.12156111808168019
2138,0.002536061855658578
2139,0.0
2140,0.0
2141,0.0
2142,0.0006124120390935683
2143,0.0
2144,0.6403934930849977
2145,0.0
2146,0.4125828426558658
2147,0.0
2148,0.0
2149,0.0
2150,0.0027806678473967783
2151,0.0
2152,0.02803227119463414
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.3140020866034395
2160,0.0
2161,0.0
2162,0.25016895101016473
2163,0.043156377514670136
2164,0.0
2165,0.0
2166,0.03663036045838719
2167,0.4012832261790214
2168,0.03749313315233094
2169,0.10618822971222802
2170,0.0
2171,0.030522665698474533
2172,0.13335486945339764
2173,0.0
2174,0.0
2175,0.006176550235375611
2176,0.07252753991852534
2177,0.015186091595493612
2178,0.0
2179,0.13585541800626305
2180,0.43133553391262486
2181,0.0
2182,0.0
2183,0.0
2184,0.23170586217580974
2185,0.02942389675429294
2186,0.0
2187,0.11988937533151761
2188,0.009062521313550675
2189,0.0
2190,0.007201485281259745
2191,0.0
2192,0.0
2193,0.008693542834299295
2194,0.0
2195,0.18631458767865477
2196,0.0
2197,0.0
2198,0.10481184658900167
2199,0.0
2200,0.1672612857781819
2201,0.0
2202,0.4819789557758843
2203,0.367105764874944
2204,0.07342731360098753
2205,0.0
2206,0.08170819493719719
2207,0.018042933624711266
2208,0.07167282852068957
2209,0.0
2210,0.08913446402489172
2211,0.0
2212,0.0
2213,0.11862041113836136
2214,0.0
2215,0.0
2216,0.0
2217,0.12288511780558176
2218,0.0
2219,0.279917139079432
2220,0.08032696562296962
2221,0.06397470653119819
2222,0.0
2223,0.0
2224,0.10441566165906724
2225,0.0
2226,0.0
2227,0.08957650197389644
2228,0.06208546490050271
2229,0.0
2230,0.26932160850806836
2231,0.1282656690796582
2232,0.12699983481737293
2233,0.0
2234,0.06930261252646303
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.17736471784337415
2240,0.0
2241,0.0
2242,0.0
2243,0.028347337622089824
2244,0.06539159591687191
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.4040018116052913
2254,0.04691141925768122
2255,0.0
2256,0.0
2257,0.027313469922795403
2258,0.0
2259,0.03675712078172419
2260,0.021579394465693458
2261,0.15529193406079966
2262,0.0
2263,0.2680963483421175
2264,0.0
2265,0.0
2266,0.019129929468357426
2267,0.0
2268,0.0
2269,0.16491858359024575
2270,0.0
2271,0.0
2272,0.41705175415535306
2273,0.0
2274,0.0
2275,0.2739431243395075
2276,0.020658979794538013
2277,0.0
2278,0.0
2279,0.011918564072660759
2280,0.0
2281,0.057828584334978145
2282,0.06132888981922635
2283,0.045932549951090695
2284,0.0
2285,0.0
2286,0.036952812008987285
2287,0.2532239418084529
2288,0.0
2289,0.12551202261242717
2290,0.06320751378426712
2291,0.0
2292,0.0
2293,0.0
2294,0.23490736445641236
2295,0.09528374856905475
2296,0.0
2297,0.0
2298,0.039858512129833434
2299,0.0362746316375161
2300,0.0
2301,0.0
2302,0.39446482425379065
2303,0.15279603178877926
2304,0.0
2305,0.17185895924674782
2306,0.12638973757032596
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.20290431573972184
2313,0.0
2314,0.0
2315,0.0346150309565286
2316,0.0
2317,0.0
2318,0.0
2319,0.38093928568933894
2320,0.32404181066902826
2321,0.0
2322,0.09834099996994455
2323,0.0
2324,0.1696960039415354
